backend,qubit,warning_dt,failure_dt,lead_hours,outcome,failure_kind,warning_type
ibm_fez,5,2026-01-12T19:23:27.408738+00:00,2026-01-12T19:23:27.408738+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_fez,9,2026-01-09T17:03:06.014381+00:00,2026-01-12T19:23:27.408738+00:00,74.34,TRUE_POSITIVE,metric,simple
ibm_fez,27,2026-01-04T11:26:18.911210+00:00,2026-01-04T11:26:18.911210+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_fez,46,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_fez,53,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_fez,59,2026-01-27T16:48:52.221718+00:00,2026-01-27T16:48:52.221718+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_fez,63,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_fez,66,2026-01-06T20:28:49.681023+00:00,,,FALSE_POSITIVE,,simple
ibm_fez,72,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_fez,78,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_fez,79,2026-01-06T20:28:49.681023+00:00,2026-01-06T20:28:49.681023+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_fez,81,2025-12-31T16:50:08.472280+00:00,2026-01-10T20:28:27.942849+00:00,243.64,TRUE_POSITIVE,metric,simple
ibm_fez,91,2026-01-04T11:26:18.911210+00:00,2026-01-11T20:58:48.054543+00:00,177.54,TRUE_POSITIVE,metric,simple
ibm_fez,98,2026-01-09T17:03:06.014381+00:00,2026-01-29T17:01:24.915792+00:00,479.97,TRUE_POSITIVE,metric,simple
ibm_fez,100,2026-01-12T19:23:27.408738+00:00,,,FALSE_POSITIVE,,simple
ibm_fez,113,2026-01-01T22:26:27.489750+00:00,,,FALSE_POSITIVE,,simple
ibm_fez,146,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_fez,149,2025-12-31T16:50:08.472280+00:00,2026-01-01T22:26:27.489750+00:00,29.61,TRUE_POSITIVE,metric,simple
ibm_fez,150,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_fez,155,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_torino,0,2026-01-11T20:58:48.054543+00:00,,,FALSE_POSITIVE,,simple
ibm_torino,5,2026-01-17T22:00:50.686360+00:00,2026-01-17T22:00:50.686360+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_torino,15,2026-01-29T17:01:24.915792+00:00,2026-01-29T17:01:24.915792+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_torino,53,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_torino,102,2026-01-11T20:58:48.054543+00:00,,,FALSE_POSITIVE,,simple
ibm_marrakesh,3,2026-01-07T16:22:23.610709+00:00,2026-01-07T16:22:23.610709+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,11,2026-01-10T20:28:27.942849+00:00,,,FALSE_POSITIVE,,simple
ibm_marrakesh,15,2025-12-31T16:50:08.472280+00:00,2026-01-10T20:28:27.942849+00:00,243.64,TRUE_POSITIVE,metric,simple
ibm_marrakesh,16,2026-01-07T16:22:23.610709+00:00,2026-01-13T21:44:44.673193+00:00,149.37,TRUE_POSITIVE,metric,simple
ibm_marrakesh,17,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,20,2026-01-09T17:03:06.014381+00:00,,,FALSE_POSITIVE,,simple
ibm_marrakesh,28,2026-01-28T19:16:39.592692+00:00,2026-01-28T19:16:39.592692+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,30,2026-01-17T22:00:50.686360+00:00,2026-01-17T22:00:50.686360+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,32,2026-01-27T16:48:52.221718+00:00,2026-01-27T16:48:52.221718+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,37,2026-01-09T17:03:06.014381+00:00,2026-01-11T20:58:48.054543+00:00,51.93,TRUE_POSITIVE,metric,simple
ibm_marrakesh,46,2026-01-04T11:26:18.911210+00:00,2026-01-04T11:26:18.911210+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,48,2026-01-04T11:26:18.911210+00:00,2026-01-04T11:26:18.911210+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,56,2026-01-26T15:05:07.724762+00:00,2026-01-26T15:05:07.724762+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,61,2026-01-28T19:16:39.592692+00:00,2026-01-28T19:16:39.592692+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,62,2026-01-13T21:44:44.673193+00:00,2026-01-13T21:44:44.673193+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,67,2026-01-10T20:28:27.942849+00:00,2026-01-13T21:44:44.673193+00:00,73.27,TRUE_POSITIVE,metric,simple
ibm_marrakesh,69,2026-01-02T17:37:40.760631+00:00,2026-01-07T16:22:23.610709+00:00,118.75,TRUE_POSITIVE,metric,simple
ibm_marrakesh,70,2025-12-31T16:50:08.472280+00:00,,,FALSE_POSITIVE,,simple
ibm_marrakesh,72,2026-01-29T17:01:24.915792+00:00,2026-01-29T17:01:24.915792+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,74,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,80,2025-12-31T16:50:08.472280+00:00,,,FALSE_POSITIVE,,simple
ibm_marrakesh,82,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,86,2026-01-17T22:00:50.686360+00:00,,,FALSE_POSITIVE,,simple
ibm_marrakesh,88,2026-01-27T16:48:52.221718+00:00,2026-01-27T16:48:52.221718+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,89,2026-01-07T16:22:23.610709+00:00,2026-01-07T16:22:23.610709+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,96,2026-01-09T17:03:06.014381+00:00,2026-01-09T17:03:06.014381+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,106,2026-01-17T22:00:50.686360+00:00,2026-01-17T22:00:50.686360+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,113,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,117,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,119,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,120,2026-01-27T16:48:52.221718+00:00,,,FALSE_POSITIVE,,simple
ibm_marrakesh,122,2025-12-31T16:50:08.472280+00:00,2026-01-06T20:28:49.681023+00:00,147.64,TRUE_POSITIVE,metric,simple
ibm_marrakesh,126,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,127,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,130,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,137,2026-01-02T17:37:40.760631+00:00,,,FALSE_POSITIVE,,simple
ibm_marrakesh,140,2026-01-07T16:22:23.610709+00:00,2026-01-07T16:22:23.610709+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,154,2025-12-31T16:50:08.472280+00:00,2025-12-31T16:50:08.472280+00:00,0.00,SAME_SNAPSHOT,metric,simple
ibm_marrakesh,155,2026-01-27T16:48:52.221718+00:00,2026-01-27T16:48:52.221718+00:00,0.00,SAME_SNAPSHOT,metric,simple
